"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","alreadycontact","previous","poutcome","priceidx","confidx","euribor3m","y"
"3137","[41.3,64.7)","admin.","married","university.degree","no","no","no","telephone","may","mon",14,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3138","[41.3,64.7)","blue-collar","married","basic.9y","no","yes","no","cellular","nov","wed",2,0,1,"failure","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"3139","[18.0,41.3)","blue-collar","single","high.school","no","yes","no","cellular","jul","wed",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3150","[18.0,41.3)","technician","married","professional.course","unknown","yes","no","telephone","may","fri",3,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3154","[41.3,64.7)","blue-collar","married","basic.9y","unknown","no","no","telephone","may","fri",3,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3155","[41.3,64.7)","admin.","married","high.school","no","no","no","cellular","nov","fri",1,0,1,"failure","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"3157","[41.3,64.7)","admin.","married","high.school","no","no","no","telephone","may","tue",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3160","[18.0,41.3)","blue-collar","married","basic.9y","no","yes","no","cellular","may","wed",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"3162","[18.0,41.3)","blue-collar","married","basic.9y","no","no","no","telephone","jun","mon",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","yes"
"3168","[18.0,41.3)","self-employed","single","university.degree","no","yes","no","telephone","jun","wed",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3170","[41.3,64.7)","retired","married","university.degree","unknown","yes","no","telephone","may","tue",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3174","[41.3,64.7)","blue-collar","single","basic.4y","no","yes","no","telephone","jun","tue",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3176","[18.0,41.3)","admin.","single","university.degree","no","no","no","telephone","may","fri",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3186","[18.0,41.3)","technician","married","university.degree","no","yes","no","telephone","may","wed",2,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"3188","[41.3,64.7)","retired","married","basic.4y","no","yes","no","cellular","jul","tue",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3193","[41.3,64.7)","housemaid","divorced","university.degree","no","yes","yes","cellular","nov","thu",1,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","yes"
"3196","[18.0,41.3)","technician","single","university.degree","no","no","yes","cellular","aug","mon",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"3198","[18.0,41.3)","blue-collar","married","basic.9y","no","no","yes","cellular","nov","mon",1,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"3200","[41.3,64.7)","admin.","married","university.degree","no","yes","no","telephone","mar","thu",7,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[0.635,2.840)","no"
"3202","[41.3,64.7)","technician","married","professional.course","unknown","yes","no","cellular","apr","mon",2,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"3212","[18.0,41.3)","technician","single","professional.course","no","yes","no","cellular","may","wed",2,0,2,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","yes"
"3213","[41.3,64.7)","technician","married","professional.course","no","yes","no","cellular","aug","wed",1,0,0,"nonexistent","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","no"
"3220","[41.3,64.7)","retired","unknown","basic.4y","no","yes","no","telephone","may","thu",10,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3222","[18.0,41.3)","blue-collar","married","unknown","unknown","yes","yes","telephone","may","wed",3,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3223","[18.0,41.3)","admin.","married","university.degree","unknown","yes","no","cellular","aug","mon",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"3225","[18.0,41.3)","management","single","university.degree","no","yes","no","cellular","nov","wed",2,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","yes"
"3226","[41.3,64.7)","retired","married","basic.4y","unknown","no","no","cellular","jul","tue",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3235","[18.0,41.3)","blue-collar","married","basic.6y","no","yes","yes","telephone","jun","tue",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3239","[18.0,41.3)","technician","married","university.degree","no","yes","no","telephone","may","tue",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","yes"
"3242","[18.0,41.3)","technician","married","professional.course","no","no","yes","cellular","jul","wed",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3252","[41.3,64.7)","admin.","married","high.school","unknown","yes","no","cellular","aug","thu",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"3253","[41.3,64.7)","management","married","high.school","unknown","no","yes","telephone","may","fri",3,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3256","[41.3,64.7)","blue-collar","married","basic.6y","unknown","no","no","cellular","jul","tue",4,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3258","[18.0,41.3)","student","single","high.school","no","yes","no","cellular","apr","thu",1,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"3263","[41.3,64.7)","blue-collar","married","basic.4y","no","no","no","cellular","may","mon",7,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"3278","[18.0,41.3)","services","married","high.school","no","yes","no","cellular","jul","thu",29,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3279","[18.0,41.3)","blue-collar","married","basic.9y","no","no","no","telephone","jun","wed",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3286","[18.0,41.3)","technician","married","university.degree","no","yes","no","cellular","aug","thu",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"3288","[18.0,41.3)","services","married","high.school","no","no","no","telephone","may","wed",6,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3291","[41.3,64.7)","housemaid","single","basic.4y","no","no","no","telephone","jun","tue",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3295","[41.3,64.7)","services","married","high.school","unknown","no","no","telephone","jun","tue",7,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3310","[18.0,41.3)","self-employed","single","university.degree","no","yes","no","telephone","may","wed",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3315","[41.3,64.7)","admin.","single","high.school","no","no","no","cellular","jul","wed",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3318","[18.0,41.3)","admin.","married","basic.9y","no","yes","no","telephone","jun","mon",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3325","[41.3,64.7)","admin.","single","university.degree","no","yes","no","telephone","may","mon",7,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3332","[18.0,41.3)","entrepreneur","married","basic.4y","no","yes","yes","cellular","nov","wed",3,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"3333","[18.0,41.3)","blue-collar","married","basic.4y","no","yes","no","cellular","apr","fri",2,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"3334","[18.0,41.3)","technician","single","high.school","no","yes","no","cellular","jul","fri",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","yes"
"3340","[18.0,41.3)","admin.","divorced","university.degree","no","no","no","telephone","may","wed",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3346","[41.3,64.7)","blue-collar","married","basic.4y","no","no","yes","cellular","may","wed",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"3347","[18.0,41.3)","unemployed","single","university.degree","no","no","no","telephone","may","thu",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3349","[18.0,41.3)","blue-collar","single","university.degree","no","no","no","telephone","may","fri",4,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3354","[41.3,64.7)","technician","married","professional.course","unknown","yes","no","telephone","jul","thu",12,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3359","[41.3,64.7)","admin.","married","university.degree","no","no","no","cellular","aug","tue",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"3360","[18.0,41.3)","technician","single","basic.9y","no","yes","no","cellular","apr","wed",1,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"3363","[18.0,41.3)","admin.","married","high.school","no","yes","no","cellular","may","fri",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"3365","[41.3,64.7)","blue-collar","married","high.school","unknown","yes","yes","cellular","apr","mon",4,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"3378","[18.0,41.3)","blue-collar","single","professional.course","no","yes","no","cellular","may","mon",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"3381","[18.0,41.3)","blue-collar","married","basic.4y","no","yes","no","telephone","jul","tue",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3382","[18.0,41.3)","housemaid","married","professional.course","no","yes","no","cellular","aug","fri",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"3383","[18.0,41.3)","self-employed","married","professional.course","no","yes","no","cellular","may","tue",5,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"3388","[18.0,41.3)","student","single","basic.9y","no","yes","no","cellular","mar","tue",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","yes"
"3390","[18.0,41.3)","admin.","single","university.degree","unknown","yes","no","cellular","aug","tue",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"3393","[41.3,64.7)","admin.","divorced","university.degree","no","yes","no","telephone","may","wed",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3395","[18.0,41.3)","blue-collar","single","university.degree","unknown","no","no","cellular","may","wed",2,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"3396","[41.3,64.7)","admin.","married","university.degree","unknown","no","no","telephone","jun","thu",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3397","[41.3,64.7)","management","married","university.degree","no","yes","no","telephone","jun","thu",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3398","[18.0,41.3)","admin.","single","university.degree","no","yes","no","telephone","may","fri",3,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3400","[18.0,41.3)","entrepreneur","divorced","basic.9y","no","yes","yes","cellular","jul","thu",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3406","[18.0,41.3)","blue-collar","married","high.school","no","no","no","cellular","jul","wed",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3415","[41.3,64.7)","admin.","married","high.school","no","yes","no","cellular","jul","wed",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3416","[41.3,64.7)","blue-collar","married","basic.4y","no","no","no","cellular","may","thu",2,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"3417","[18.0,41.3)","technician","single","university.degree","no","no","no","telephone","aug","thu",2,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"3421","[18.0,41.3)","management","single","university.degree","unknown","yes","no","telephone","jun","fri",4,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3427","[18.0,41.3)","technician","divorced","high.school","no","no","no","cellular","aug","fri",3,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"3431","[41.3,64.7)","unemployed","married","university.degree","unknown","unknown","unknown","telephone","may","tue",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3432","[41.3,64.7)","self-employed","married","basic.9y","unknown","yes","yes","telephone","may","mon",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3433","[18.0,41.3)","blue-collar","single","professional.course","no","no","no","cellular","may","mon",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"3438","[18.0,41.3)","housemaid","divorced","university.degree","no","no","no","telephone","may","thu",5,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3440","[41.3,64.7)","technician","divorced","professional.course","no","yes","no","cellular","may","thu",3,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"3445","[41.3,64.7)","management","married","university.degree","no","no","no","cellular","aug","thu",5,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"3451","[41.3,64.7)","services","divorced","high.school","no","yes","yes","cellular","nov","mon",1,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"3453","[18.0,41.3)","student","single","high.school","no","no","no","cellular","jun","mon",2,0,0,"nonexistent","[93.9,94.8]","[-41.2,-36.5)","[0.635,2.840)","yes"
"3454","[41.3,64.7)","unknown","married","basic.4y","no","yes","no","cellular","aug","mon",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"3457","[18.0,41.3)","blue-collar","single","basic.4y","no","no","yes","cellular","nov","wed",2,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"3459","[18.0,41.3)","housemaid","married","high.school","no","yes","no","telephone","nov","fri",1,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","yes"
"3461","[41.3,64.7)","management","divorced","university.degree","no","no","no","telephone","may","fri",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3464","[18.0,41.3)","technician","married","university.degree","no","no","no","cellular","aug","mon",2,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"3465","[18.0,41.3)","unemployed","married","basic.9y","unknown","yes","no","telephone","apr","fri",1,0,1,"failure","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"3467","[41.3,64.7)","entrepreneur","married","university.degree","no","no","no","telephone","jun","fri",5,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3470","[18.0,41.3)","admin.","divorced","high.school","no","no","no","telephone","may","mon",4,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3472","[41.3,64.7)","self-employed","married","basic.9y","no","no","no","cellular","aug","tue",13,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"3475","[41.3,64.7)","management","married","university.degree","no","yes","no","cellular","jul","thu",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3476","[41.3,64.7)","admin.","married","high.school","no","no","no","telephone","jun","fri",10,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","yes"
"3480","[41.3,64.7)","blue-collar","married","basic.9y","no","yes","no","cellular","jul","thu",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3481","[18.0,41.3)","management","married","unknown","no","no","no","cellular","dec","wed",3,0,0,"nonexistent","[92.2,93.1)","[-36.5,-31.7)","[0.635,2.840)","yes"
"3489","[18.0,41.3)","self-employed","married","basic.9y","no","yes","no","cellular","may","thu",3,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","yes"
"3491","[41.3,64.7)","blue-collar","married","basic.4y","unknown","no","no","telephone","jun","wed",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3497","[18.0,41.3)","entrepreneur","single","high.school","no","yes","no","telephone","jun","fri",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3502","[41.3,64.7)","retired","married","professional.course","unknown","no","no","cellular","nov","fri",3,0,1,"failure","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"3503","[18.0,41.3)","blue-collar","married","basic.4y","unknown","yes","no","telephone","may","fri",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3504","[18.0,41.3)","technician","married","university.degree","no","yes","no","telephone","may","fri",3,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3505","[18.0,41.3)","technician","single","professional.course","no","yes","no","cellular","aug","wed",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"3506","[18.0,41.3)","admin.","married","university.degree","no","no","yes","cellular","aug","fri",5,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"3522","[18.0,41.3)","admin.","single","university.degree","no","yes","no","cellular","jul","mon",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3529","[18.0,41.3)","admin.","single","high.school","no","yes","no","cellular","jul","mon",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3534","[18.0,41.3)","blue-collar","single","high.school","no","yes","no","telephone","apr","thu",1,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"3536","[18.0,41.3)","blue-collar","married","basic.9y","no","no","no","cellular","may","fri",1,0,2,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"3540","[18.0,41.3)","unemployed","married","high.school","yes","no","no","cellular","nov","tue",2,0,1,"failure","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"3558","[18.0,41.3)","admin.","single","university.degree","no","no","no","cellular","aug","thu",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"3559","[18.0,41.3)","technician","divorced","professional.course","no","yes","no","telephone","may","wed",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3568","[18.0,41.3)","self-employed","married","unknown","unknown","no","no","cellular","jul","mon",9,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3576","[18.0,41.3)","blue-collar","single","basic.4y","no","no","no","cellular","nov","fri",1,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"3579","[18.0,41.3)","technician","single","professional.course","no","yes","no","cellular","aug","thu",3,0,0,"nonexistent","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","yes"
"3580","[18.0,41.3)","technician","divorced","university.degree","no","yes","yes","cellular","aug","fri",2,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"3588","[18.0,41.3)","self-employed","single","basic.9y","no","no","no","telephone","may","tue",3,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3589","[41.3,64.7)","blue-collar","married","basic.4y","unknown","yes","no","cellular","aug","thu",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"3593","[18.0,41.3)","blue-collar","married","professional.course","no","yes","no","cellular","jul","mon",3,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3595","[18.0,41.3)","blue-collar","single","basic.9y","no","yes","no","cellular","may","mon",3,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"3597","[41.3,64.7)","technician","married","professional.course","no","yes","no","telephone","may","fri",2,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3600","[18.0,41.3)","technician","married","professional.course","no","no","no","telephone","may","tue",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3602","[41.3,64.7)","retired","married","university.degree","no","no","no","cellular","nov","mon",1,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"3605","[41.3,64.7)","unemployed","divorced","basic.9y","no","yes","no","telephone","jun","tue",2,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3616","[18.0,41.3)","admin.","single","university.degree","no","no","no","cellular","oct","fri",2,0,0,"nonexistent","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","yes"
"3618","[18.0,41.3)","admin.","single","professional.course","no","yes","no","cellular","may","tue",1,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"3622","[41.3,64.7)","management","divorced","university.degree","no","no","no","telephone","may","fri",7,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3623","[41.3,64.7)","management","married","high.school","no","no","no","cellular","aug","tue",1,0,0,"nonexistent","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","yes"
"3624","[18.0,41.3)","admin.","single","university.degree","no","yes","no","cellular","may","mon",1,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"3628","[18.0,41.3)","blue-collar","divorced","basic.6y","unknown","yes","yes","telephone","may","wed",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3630","[41.3,64.7)","blue-collar","divorced","basic.4y","unknown","yes","no","telephone","jul","fri",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3634","[18.0,41.3)","services","married","basic.9y","no","yes","no","telephone","may","tue",3,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3639","[18.0,41.3)","admin.","married","high.school","no","no","no","telephone","jun","fri",6,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3642","[18.0,41.3)","blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","mon",4,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3648","[18.0,41.3)","services","married","high.school","no","no","no","telephone","may","thu",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3649","[18.0,41.3)","technician","single","professional.course","unknown","unknown","unknown","telephone","jun","mon",4,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3651","[18.0,41.3)","technician","divorced","professional.course","no","no","no","telephone","may","wed",4,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3652","[64.7,88.0]","retired","divorced","professional.course","no","yes","no","cellular","oct","tue",2,0,0,"nonexistent","[92.2,93.1)","[-31.7,-26.9]","[0.635,2.840)","yes"
"3655","[18.0,41.3)","admin.","single","university.degree","no","no","no","cellular","may","tue",6,0,1,"failure","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"3656","[18.0,41.3)","admin.","married","university.degree","no","yes","no","cellular","may","tue",1,0,0,"nonexistent","[93.1,93.9)","[-41.2,-36.5)","[0.635,2.840)","yes"
"3666","[18.0,41.3)","self-employed","married","university.degree","unknown","no","no","telephone","jun","mon",10,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3676","[41.3,64.7)","self-employed","single","basic.9y","no","yes","no","cellular","apr","wed",1,0,0,"nonexistent","[93.1,93.9)","[-50.8,-46.0)","[0.635,2.840)","no"
"3678","[18.0,41.3)","admin.","divorced","university.degree","no","yes","no","cellular","may","tue",4,0,0,"nonexistent","[92.2,93.1)","[-50.8,-46.0)","[0.635,2.840)","no"
"3690","[18.0,41.3)","services","divorced","high.school","no","yes","no","telephone","jun","tue",4,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
"3691","[18.0,41.3)","admin.","married","high.school","unknown","no","yes","telephone","may","tue",3,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3695","[41.3,64.7)","technician","married","basic.4y","no","yes","no","telephone","may","mon",3,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3698","[41.3,64.7)","entrepreneur","married","basic.4y","unknown","yes","no","cellular","aug","fri",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"3702","[41.3,64.7)","technician","married","basic.9y","unknown","no","no","cellular","nov","fri",1,0,0,"nonexistent","[93.1,93.9)","[-46.0,-41.2)","[2.840,5.045]","no"
"3707","[41.3,64.7)","management","married","high.school","no","no","no","cellular","aug","mon",4,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"3713","[18.0,41.3)","services","single","high.school","no","no","no","cellular","sep","fri",2,0,0,"nonexistent","[93.9,94.8]","[-41.2,-36.5)","[0.635,2.840)","yes"
"3716","[18.0,41.3)","admin.","single","university.degree","no","yes","yes","cellular","aug","thu",1,0,0,"nonexistent","[93.1,93.9)","[-36.5,-31.7)","[2.840,5.045]","no"
"3717","[18.0,41.3)","entrepreneur","married","basic.4y","no","no","no","telephone","may","wed",1,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3730","[41.3,64.7)","services","married","basic.9y","no","yes","no","telephone","may","fri",4,0,0,"nonexistent","[93.9,94.8]","[-36.5,-31.7)","[2.840,5.045]","no"
"3731","[41.3,64.7)","retired","married","professional.course","no","no","no","cellular","dec","mon",4,0,0,"nonexistent","[92.2,93.1)","[-36.5,-31.7)","[0.635,2.840)","no"
"3736","[18.0,41.3)","admin.","single","university.degree","no","no","no","cellular","jul","fri",1,0,0,"nonexistent","[93.9,94.8]","[-46.0,-41.2)","[2.840,5.045]","no"
